30,71,56,44,48,6,64,92,69,5,37,26,32,9,62,26,30,45,97,34,26,61,59,82,59,89,13,89,34,30,66,90,83,65,10,20,36,3,77,68,58,69,24,17,45,68,69,94,50,24,50,48,24,37,88,82,22,84,92,98,47,62,64,33,69,33,87,81,61,55,50,82,99,48,76,24,42,95,84,44,59,24,23,92,74,44,32,12,93,92,55,37,98,33,57,18,34,89,62,61,77,13,86,57,58,1,13,2,32,0,42,24,3,54,58,21,25,80,76,27,90,44,79,25,82,10,41,59,23,1,32,80,46,21,62,73,95,33,76,20,91,94,34,47,20,76,41,81,66,59,82,52,31,71,87,14,91,43,73,18,31,41,14,58,47,62,6,74,29,47,70,10,68,33,84,32,67,60,17,62,98,86,11,54,8,99,23,84,79,72,88,71,63,97,48,90,95,64,47,85,45,50,13,53,61,5,21,33,19,67,13,13,56,91,21,60,58,66,4,41,63,84,45,13,85,58,17,63,33,74,42,24,33,13,83,49,20,41,87,48,75,43,37,39,7,98,67,97,41,65,66,65,93,89,97,29,
10,56,5,23,80,40,8,46,90,1,3,44,1,11,32,26,29,61,28,69,72,51,50,78,98,57,94,68,35,23,63,67,43,86,29,91,62,63,58,79,43,32,93,82,18,64,52,51,33,36,8,58,70,24,47,54,74,88,23,74,60,59,98,44,20,54,75,84,12,57,93,31,68,99,24,40,46,38,1,64,55,1,49,62,83,93,63,79,51,43,3,20,47,70,20,53,24,74,49,91,87,36,98,4,52,24,49,39,4,95,92,57,67,6,6,56,50,39,43,88,51,18,53,38,29,24,79,76,70,74,33,28,27,94,73,77,37,59,5,37,49,4,9,33,64,18,49,84,73,70,50,17,68,98,14,0,70,33,9,77,32,91,14,2,65,63,47,72,17,64,82,4,96,61,90,76,31,26,51,39,88,39,76,48,32,75,40,64,76,71,40,28,6,6,22,88,93,88,68,91,47,76,36,79,86,53,74,7,79,12,1,41,37,47,14,25,50,90,41,50,43,98,47,4,57,4,40,11,71,73,96,64,41,23,3,21,90,75,97,62,39,19,55,58,41,89,36,72,88,2,23,3,67,42,4,98,
63,35,61,65,45,81,7,40,96,39,63,50,44,61,61,21,71,45,44,55,84,12,36,36,96,66,1,18,68,1,56,83,39,71,21,25,5,33,23,54,25,54,59,46,77,37,81,77,91,87,83,79,10,44,60,72,20,47,75,44,24,42,44,6,86,14,79,20,14,69,76,9,51,94,66,23,45,85,88,72,21,92,74,18,94,71,68,83,65,93,40,69,12,42,90,14,12,59,44,98,86,72,92,36,16,31,41,86,17,39,9,16,50,6,40,42,58,2,67,15,61,83,14,85,61,4,48,2,18,15,72,94,65,4,38,50,90,86,46,15,48,7,45,32,56,68,23,26,18,33,28,86,2,53,94,30,24,91,6,94,24,86,93,9,25,55,83,35,51,83,37,99,98,32,66,95,95,26,84,50,10,90,10,15,70,11,57,91,74,1,32,29,62,14,83,65,21,37,72,89,56,64,2,61,46,97,4,12,7,31,14,35,16,70,44,92,99,32,79,9,37,42,71,64,24,56,7,10,43,1,28,62,7,48,23,71,72,36,16,17,19,15,29,74,24,44,60,78,75,85,15,31,65,72,99,74,
65,36,33,50,73,19,75,20,68,30,15,0,50,89,37,37,70,15,62,67,33,18,68,72,74,17,63,33,57,76,94,33,50,10,94,3,42,37,32,42,86,57,94,46,24,65,28,89,29,48,87,81,49,21,11,9,17,73,19,91,61,33,63,67,37,85,98,26,69,80,19,98,61,18,26,80,71,18,92,55,65,38,8,99,62,50,6,27,38,92,38,16,46,79,19,1,44,47,58,94,40,73,10,38,60,65,38,17,27,82,91,54,90,64,89,62,45,82,83,96,85,95,98,69,14,76,72,6,79,74,80,50,64,9,6,82,73,4,2,45,57,17,97,14,43,10,48,79,53,71,64,54,81,47,15,31,61,56,83,89,16,84,77,76,87,89,74,71,70,73,40,50,55,45,43,7,70,32,14,38,91,90,54,97,40,15,37,29,34,38,49,83,97,92,74,18,24,2,64,65,8,25,24,15,46,40,26,14,60,66,91,22,87,1,95,15,88,52,10,41,97,41,1,63,29,15,52,32,35,20,42,29,89,74,16,70,66,78,99,16,74,7,37,58,2,72,24,71,86,49,95,75,44,18,73,19,
8,34,13,81,92,93,18,53,36,6,81,94,72,58,36,82,55,40,80,4,44,55,3,74,45,8,63,74,53,39,68,67,59,2,71,69,53,61,81,0,59,2,50,11,82,52,36,17,79,81,67,79,43,91,53,41,72,83,17,20,87,43,73,34,1,1,82,38,92,46,85,32,39,91,8,42,94,74,24,31,58,36,32,65,28,41,79,40,10,22,28,18,26,27,26,70,92,24,90,7,55,31,80,19,56,65,71,21,81,71,39,2,93,28,89,40,47,94,96,84,20,45,59,84,79,38,25,69,43,7,81,41,59,11,59,75,63,51,96,92,98,36,23,57,90,39,54,99,37,21,78,6,77,24,32,95,87,61,55,2,58,42,21,75,15,21,71,33,8,30,8,52,68,46,16,4,11,50,46,11,59,81,72,77,1,58,81,35,78,86,35,8,68,66,81,41,84,93,89,51,34,84,73,3,38,47,1,25,39,98,10,16,16,79,38,95,67,5,95,53,97,86,11,64,92,48,47,88,57,88,22,11,61,99,31,15,38,54,52,81,37,82,22,44,61,15,87,69,93,96,62,88,24,50,96,17,
47,55,86,88,31,28,99,24,89,34,34,87,78,26,93,91,0,23,89,85,53,40,12,7,54,89,60,50,71,77,56,94,80,16,74,28,29,97,33,13,27,33,53,66,97,8,96,34,59,24,83,69,78,72,11,36,39,77,53,16,8,58,54,84,23,99,14,53,66,24,96,25,53,37,85,96,29,67,25,49,17,71,17,61,89,39,95,14,74,2,69,5,79,5,3,25,96,71,35,46,67,64,73,29,1,20,53,86,50,95,45,57,56,37,12,39,1,94,84,98,30,37,57,92,99,31,66,78,2,8,58,63,9,20,67,5,45,56,57,0,57,29,36,17,58,67,94,54,12,6,28,12,64,44,95,12,32,40,75,96,63,67,72,20,15,10,55,47,7,36,99,19,91,63,97,87,13,33,45,96,81,88,83,15,1,90,95,67,68,66,59,62,32,56,88,96,41,97,51,57,10,84,81,41,57,10,22,11,51,99,93,15,48,47,31,33,55,26,89,22,89,62,55,62,13,34,95,0,17,64,5,35,66,89,95,95,93,74,35,85,32,43,3,88,0,3,68,13,56,23,45,95,20,12,53,71,
69,45,19,6,52,23,99,88,56,17,55,28,56,3,83,52,27,27,95,15,5,70,32,55,24,83,52,52,71,71,45,63,71,81,62,6,85,74,68,64,76,81,99,26,79,17,46,99,41,71,11,74,34,92,55,53,62,81,18,36,27,41,91,63,68,58,82,58,93,54,38,5,73,65,94,35,31,21,4,13,9,81,67,36,73,58,93,31,20,89,77,44,29,5,19,43,19,81,57,2,33,67,49,50,27,87,99,35,6,75,6,19,20,24,98,73,37,85,65,91,9,86,86,34,85,35,85,57,33,73,69,9,71,40,67,46,25,44,29,68,14,48,82,45,43,66,23,25,77,32,86,88,70,70,7,5,27,61,51,68,68,6,57,18,68,59,46,5,23,39,95,65,21,35,54,72,57,19,96,9,2,42,82,40,55,19,34,81,37,4,62,6,44,65,95,77,68,87,77,32,6,92,61,56,43,91,73,3,38,15,90,94,85,80,79,16,56,8,89,7,16,78,76,74,41,68,78,31,12,75,23,3,71,25,89,68,64,34,45,85,86,61,47,28,68,65,92,2,41,59,81,0,21,14,52,77,
23,21,8,30,99,22,4,68,4,97,51,12,36,20,92,65,59,34,79,73,28,23,44,79,80,81,82,1,45,52,17,99,0,43,47,92,39,1,66,63,33,11,88,19,81,44,41,9,3,43,51,95,49,99,7,39,32,41,84,72,75,23,55,66,14,42,12,77,29,55,46,51,15,6,49,38,80,45,1,9,87,74,14,35,99,49,23,76,2,10,60,36,40,4,72,33,44,47,95,79,43,44,85,6,40,55,37,63,31,66,91,11,48,76,90,49,3,57,22,17,44,46,43,11,0,85,66,90,37,7,27,99,28,48,56,12,49,80,45,53,92,98,31,32,94,19,84,64,73,72,37,75,24,13,95,4,69,16,47,16,0,17,7,16,44,5,31,78,91,20,14,92,84,98,85,52,52,38,99,31,21,80,45,28,17,98,78,18,98,29,93,93,14,67,39,13,85,31,97,25,76,88,32,44,86,74,13,24,58,62,95,95,17,9,81,59,59,38,56,12,86,20,61,27,60,71,37,75,53,12,39,23,93,67,81,88,40,76,66,30,28,77,3,22,55,41,74,14,64,41,75,12,34,14,33,23,
39,0,55,44,23,33,94,18,85,29,15,67,33,17,94,9,12,68,95,6,88,39,61,98,7,39,13,83,42,66,62,2,66,16,74,37,95,21,74,19,68,49,64,35,79,95,37,64,67,53,93,37,72,73,37,91,88,75,93,40,89,26,23,33,11,94,64,12,43,1,43,61,44,95,62,53,53,20,93,45,47,22,29,73,65,35,54,80,61,72,37,59,43,91,84,48,42,8,77,76,3,23,77,79,94,81,75,80,80,43,68,14,46,86,86,89,53,6,25,51,7,48,81,14,84,18,19,57,27,61,76,84,13,10,34,79,49,99,27,31,29,24,49,62,84,71,5,64,24,20,39,19,34,48,40,60,91,54,36,73,98,87,14,70,94,90,69,74,61,94,43,4,48,81,81,41,78,86,36,84,69,81,18,66,11,13,36,66,93,38,13,66,16,42,39,25,92,63,41,17,23,69,56,28,83,93,34,81,35,91,35,79,18,20,82,15,8,23,99,53,99,21,0,33,43,47,23,77,97,54,31,93,19,14,42,21,3,11,49,30,78,16,53,79,56,82,39,11,65,35,42,33,14,24,65,94,
5,79,17,24,35,78,60,92,74,30,77,19,97,72,22,90,17,94,90,70,43,10,76,95,73,73,55,98,41,40,36,85,41,50,29,2,23,64,83,23,83,90,71,90,51,20,81,18,87,59,87,33,81,15,89,17,46,43,58,89,70,53,63,7,43,38,84,92,31,78,15,49,79,7,35,70,79,46,2,16,48,29,59,0,0,72,76,56,40,3,36,51,13,16,7,93,16,93,68,15,30,22,90,88,33,16,90,80,74,40,95,21,81,86,88,53,7,70,8,47,2,22,5,81,45,9,45,79,98,20,72,0,38,58,28,6,96,6,44,27,14,90,57,20,94,92,27,7,82,18,19,60,60,56,13,86,74,64,98,93,98,65,15,63,77,38,20,2,90,82,40,53,53,24,68,86,64,51,25,56,64,85,24,73,73,47,15,41,9,46,21,69,46,77,54,22,64,89,38,73,18,86,18,25,66,34,21,71,10,25,83,89,15,22,0,32,89,8,81,90,20,22,52,96,21,87,94,77,8,57,54,30,43,85,75,42,5,65,14,61,31,16,30,1,48,43,55,54,52,24,13,30,13,15,39,64,
9,30,7,9,15,10,44,33,72,8,46,4,42,64,79,19,54,94,12,94,72,73,62,53,30,78,53,61,45,56,0,90,83,19,29,93,90,38,34,66,53,63,55,40,42,3,74,44,50,5,6,99,5,0,26,16,39,68,55,95,51,69,73,66,70,12,4,61,44,52,63,15,70,90,1,44,83,76,21,51,89,53,78,20,26,29,96,5,10,83,96,36,39,6,57,98,50,40,59,64,65,57,79,91,16,15,16,87,1,27,26,92,47,7,55,34,7,49,7,23,98,73,86,81,81,40,87,51,83,68,96,61,51,81,51,20,99,82,22,43,71,23,79,35,27,28,96,78,84,47,15,78,24,85,44,99,95,92,90,94,95,39,17,26,67,96,46,13,71,96,35,30,90,70,11,44,42,43,51,87,33,40,74,21,86,56,5,85,78,67,98,35,92,50,31,25,90,0,48,66,23,63,30,91,87,64,67,74,16,90,58,13,64,8,23,29,61,90,5,22,13,39,27,23,27,47,55,8,88,40,96,72,51,13,83,89,51,18,80,66,82,42,64,51,14,93,20,98,15,35,54,80,11,66,44,89,
48,98,15,49,21,8,66,43,86,91,41,70,19,39,41,25,19,28,1,30,22,64,85,51,19,48,23,6,43,92,22,25,8,53,68,79,36,77,80,57,29,54,84,16,52,95,0,85,12,78,94,79,66,0,64,45,84,13,48,56,50,72,68,37,3,65,84,48,77,0,72,35,41,82,1,9,75,28,92,88,71,67,45,38,41,41,59,63,12,17,36,82,87,38,74,98,72,73,53,44,50,68,97,97,76,67,10,61,18,49,87,46,79,93,11,78,9,0,54,13,98,43,39,27,38,40,19,20,22,85,65,45,21,6,18,42,1,95,54,39,66,2,86,57,0,27,23,72,49,73,92,42,93,29,0,95,73,92,81,8,68,40,69,92,26,97,77,26,80,37,93,26,95,33,72,82,65,46,47,33,95,84,66,95,14,28,75,0,76,53,55,61,71,92,51,1,72,69,83,7,90,17,73,33,74,84,84,29,69,5,34,15,58,25,58,0,13,74,55,6,32,94,58,39,42,1,96,24,42,16,40,87,81,92,96,95,88,85,96,91,49,71,48,22,56,51,38,51,22,4,21,7,20,27,88,51,
69,50,5,79,98,34,6,8,31,10,97,46,68,83,81,8,70,20,21,54,13,38,52,85,18,12,91,35,4,38,33,69,18,77,2,36,70,21,13,13,19,38,29,17,95,77,26,98,55,46,97,14,79,44,36,90,23,14,76,70,84,47,95,24,43,62,5,14,21,72,28,45,79,96,90,2,58,6,83,0,26,25,21,32,28,28,42,74,27,70,51,83,89,30,45,13,31,69,94,47,31,24,7,19,53,90,4,19,11,26,49,56,33,32,28,4,21,62,27,91,75,21,69,2,21,81,61,74,97,72,30,34,37,63,54,27,15,83,17,96,74,28,65,75,59,33,45,82,8,69,84,53,5,6,97,23,78,69,81,42,64,8,75,13,69,70,49,18,39,88,66,26,66,15,34,91,79,64,86,84,82,89,5,45,64,72,53,42,66,57,39,9,26,11,31,49,30,35,26,32,3,78,89,75,90,59,69,49,44,26,21,85,20,59,52,62,3,18,0,76,18,28,20,61,9,63,84,57,24,95,44,93,33,98,96,5,77,98,9,95,65,55,77,20,26,98,68,74,16,82,5,57,76,38,64,74,
8,8,4,37,75,4,82,74,28,75,55,44,81,11,22,1,70,47,88,50,59,51,37,15,94,13,16,67,92,45,45,9,16,18,56,72,91,50,59,55,86,70,51,56,46,0,96,5,15,83,11,26,93,45,51,84,61,79,35,4,18,83,31,43,88,13,61,45,76,76,59,49,71,30,75,17,36,84,89,91,82,48,51,63,37,1,26,0,92,46,99,16,1,1,42,86,74,54,87,52,51,4,9,44,33,54,9,17,59,8,72,69,55,70,13,26,96,94,56,15,69,39,78,26,15,61,84,48,15,5,57,36,18,74,68,41,2,33,98,63,42,66,6,19,48,54,22,74,84,31,13,89,86,51,78,12,1,57,47,72,72,46,25,76,97,8,69,47,81,21,33,8,70,76,5,74,6,19,6,9,33,81,70,45,96,71,8,24,15,71,45,11,47,65,45,96,98,42,61,40,11,71,52,9,97,65,22,61,41,4,4,0,26,28,61,13,97,15,2,22,82,89,82,81,13,27,54,49,19,48,64,78,54,88,39,5,46,62,50,64,8,34,55,12,49,54,0,57,5,21,74,81,83,47,1,30,
73,23,42,55,56,49,70,53,15,9,42,25,92,50,65,42,4,71,22,61,44,82,28,97,1,94,21,50,64,84,94,34,59,30,97,61,99,1,45,33,33,64,70,83,78,62,11,36,57,77,46,28,82,58,57,77,64,27,92,2,15,91,96,98,73,15,9,80,96,72,2,2,49,48,78,93,59,17,78,68,61,49,83,25,76,34,92,54,43,76,5,51,84,92,69,43,36,36,19,11,84,92,81,38,89,47,21,50,88,82,13,23,66,64,44,54,89,63,4,67,15,52,81,99,91,19,59,7,34,9,39,93,20,35,64,69,8,75,10,48,74,87,35,95,64,28,32,31,65,15,98,27,67,83,26,20,39,37,88,91,83,19,2,0,50,79,1,43,90,15,47,84,20,85,32,6,7,37,10,17,58,14,59,31,24,77,57,50,50,21,80,32,78,65,5,82,17,14,63,59,3,29,37,11,70,4,69,50,12,87,4,19,83,69,58,65,56,78,13,97,72,97,76,2,33,9,61,68,11,52,25,55,84,10,67,73,72,96,8,87,46,75,90,44,52,3,13,67,97,60,31,35,91,21,33,1,
88,2,54,72,81,44,75,45,55,48,29,67,89,73,79,67,37,20,20,61,95,46,15,11,45,2,46,21,81,61,39,59,43,44,93,58,2,69,37,38,48,26,95,3,54,65,20,40,31,31,40,0,89,36,11,43,57,53,90,57,51,72,45,39,23,68,81,42,42,67,86,33,47,47,78,52,11,5,32,43,90,76,69,58,63,29,12,44,63,61,93,3,64,39,63,71,3,36,70,12,98,0,3,9,40,68,71,59,3,98,78,15,59,37,27,84,42,84,30,40,1,32,88,37,8,70,31,62,50,76,84,28,47,28,54,32,91,77,51,61,42,15,5,23,15,2,92,89,91,34,94,88,3,72,80,6,63,75,77,60,60,47,36,17,55,76,91,89,25,22,88,2,33,90,6,76,5,92,50,26,61,5,54,57,6,36,10,5,31,26,82,87,17,73,63,39,13,32,35,9,33,22,78,12,25,79,82,73,81,1,45,45,26,92,24,53,92,64,3,90,0,30,4,33,26,22,14,14,88,69,30,81,35,4,44,91,82,5,82,28,75,38,17,2,53,12,44,72,48,12,43,15,57,14,67,19,
11,67,78,21,58,35,95,73,14,39,68,67,91,79,34,64,93,61,30,51,70,71,46,1,55,76,49,24,70,66,76,16,64,47,84,94,8,88,65,4,4,84,75,68,41,94,40,26,4,38,2,4,98,6,90,83,66,36,56,61,12,18,22,24,4,72,84,72,27,8,21,40,79,84,74,14,56,35,79,18,92,92,69,61,23,60,0,21,7,79,29,36,63,29,89,98,99,16,27,6,79,48,28,91,84,84,0,34,8,58,50,16,89,73,89,60,32,87,21,20,74,44,25,55,45,82,70,6,9,14,6,58,64,31,31,49,59,71,74,55,17,13,67,90,93,28,68,49,60,78,69,39,98,84,16,92,28,52,95,2,0,8,54,27,72,93,86,29,40,48,40,46,43,44,29,64,18,86,67,48,45,40,41,69,43,84,32,36,8,11,74,24,47,99,80,33,65,78,63,84,98,74,65,43,85,39,61,6,17,91,28,98,86,8,96,2,61,41,40,67,52,82,79,47,19,2,39,32,39,62,59,66,90,94,76,14,56,22,3,51,35,99,16,49,20,15,76,41,62,48,15,14,33,40,59,6,
93,7,81,67,72,16,27,51,54,79,8,44,59,89,88,95,65,85,98,76,88,35,61,29,41,28,25,38,43,46,35,48,43,28,12,60,27,59,65,8,75,28,96,13,13,52,62,86,3,2,48,2,24,55,81,79,8,43,83,25,81,27,17,58,70,29,2,26,43,14,51,98,70,51,91,73,23,53,4,70,41,35,95,15,87,75,38,64,82,6,35,65,39,24,12,22,15,75,19,77,24,1,36,12,26,16,17,99,71,51,88,29,1,16,58,96,46,43,56,54,23,86,0,71,25,42,86,32,82,30,50,15,74,48,63,30,14,7,96,32,46,69,28,67,69,99,38,88,37,70,90,92,4,10,45,40,66,78,55,21,5,47,32,29,7,19,46,13,13,97,23,52,99,95,53,12,88,82,65,4,36,3,69,26,89,47,8,65,27,87,21,72,91,68,38,96,55,32,60,25,75,53,90,10,4,80,94,83,32,99,28,27,11,30,2,59,41,54,83,88,2,85,27,29,65,80,91,76,28,28,92,84,6,35,93,29,1,76,7,63,1,21,95,17,47,72,76,6,80,52,93,2,83,46,31,83,
8,43,13,28,86,69,1,17,21,42,69,73,44,46,33,13,76,47,14,82,37,36,55,91,52,17,6,72,44,23,71,8,56,52,16,47,42,28,11,70,57,1,54,30,93,7,58,19,63,44,66,69,65,79,48,60,45,44,34,68,70,15,99,89,47,13,54,32,93,67,20,70,34,87,96,29,44,54,62,4,20,15,91,4,37,73,42,17,38,91,22,14,15,48,52,99,56,29,97,38,58,39,95,41,77,58,20,39,16,52,31,33,90,40,64,25,52,77,61,78,36,22,26,80,25,90,24,13,60,18,53,47,88,0,87,86,14,65,62,80,2,75,26,73,55,33,94,12,29,7,94,75,24,5,87,58,48,1,63,2,41,52,6,24,21,25,2,74,33,55,43,90,60,21,48,10,45,3,71,26,12,26,18,92,53,14,81,10,52,13,71,86,85,65,72,83,8,79,66,32,74,82,26,96,61,73,16,7,58,58,99,2,48,17,42,99,85,45,33,41,75,22,89,79,62,18,30,0,93,86,4,66,79,28,36,21,67,79,6,41,14,94,67,63,44,50,78,18,81,47,80,7,19,17,88,52,
53,47,31,85,88,87,55,18,41,8,83,10,56,37,37,63,87,72,77,79,94,91,41,78,18,17,85,75,59,28,5,79,39,62,46,79,24,31,49,18,17,79,22,55,72,28,1,96,58,2,53,21,3,12,36,22,56,79,47,29,65,19,7,51,62,93,51,27,14,8,46,71,16,69,15,38,74,35,85,15,28,50,4,31,0,75,49,7,76,19,50,50,81,11,11,29,17,40,49,58,62,4,92,84,11,47,66,38,6,79,23,52,35,65,18,26,67,23,24,15,82,2,72,31,95,60,79,24,43,85,22,41,36,24,10,15,64,67,2,84,91,39,94,88,45,55,7,62,16,31,41,3,65,68,66,13,6,78,60,62,1,27,22,77,62,83,62,55,37,30,84,98,99,67,54,56,25,73,53,69,53,11,70,12,41,35,11,28,75,82,25,78,30,99,72,46,53,16,14,44,40,33,41,74,99,75,35,18,50,85,39,53,80,91,46,85,11,12,24,21,13,9,20,61,74,82,54,17,15,62,81,65,69,84,51,96,96,39,48,98,93,25,34,43,1,50,13,68,64,72,47,66,69,36,81,44,
40,91,7,46,1,98,68,85,5,5,58,99,73,2,49,80,80,8,3,14,42,13,94,13,48,51,53,1,9,76,25,76,53,98,16,8,57,43,1,12,99,54,34,57,23,62,88,12,22,17,65,48,64,26,58,42,78,55,0,35,36,1,87,22,96,58,34,11,65,15,23,65,57,69,71,17,53,79,2,13,37,14,83,80,66,52,40,82,37,83,28,71,81,18,9,66,52,34,44,60,59,54,53,58,29,89,88,52,73,0,31,69,69,32,28,1,43,65,14,4,33,69,72,11,1,25,4,53,36,7,56,65,71,16,95,12,30,27,80,13,20,1,2,86,36,23,86,67,63,78,69,75,78,3,92,79,38,63,30,41,85,9,72,50,43,31,75,16,99,64,57,40,92,46,97,99,19,31,34,57,46,48,37,0,59,82,72,77,93,53,90,71,8,3,91,2,44,25,66,57,12,9,84,81,67,65,65,66,2,94,16,82,54,89,13,1,50,70,48,20,20,4,93,73,21,70,5,47,76,75,62,93,2,36,20,29,82,59,93,34,50,96,73,54,5,11,28,90,71,79,42,40,63,28,73,74,
86,15,45,41,53,30,98,63,13,28,0,6,4,2,95,45,40,65,9,13,56,97,71,52,64,8,52,82,43,77,69,0,27,4,97,6,38,73,45,39,8,36,23,3,34,12,33,84,47,66,26,40,66,8,59,58,97,26,37,50,58,47,55,17,54,93,81,70,0,2,13,94,13,15,71,34,69,6,73,85,20,79,8,45,44,34,36,23,68,45,80,66,6,54,16,62,99,42,42,74,61,45,94,52,47,40,54,25,43,77,78,38,60,26,98,11,61,0,94,32,56,90,10,24,1,18,33,67,3,81,83,54,52,66,45,86,56,1,33,64,55,97,33,98,4,67,79,59,72,79,93,51,41,97,97,99,83,89,31,21,42,96,84,42,38,69,95,67,82,48,89,14,29,60,54,44,85,63,26,78,23,86,84,35,86,82,19,90,13,30,52,58,33,28,82,23,84,76,23,38,42,26,99,61,57,74,87,24,25,92,69,58,86,62,98,19,30,2,59,75,35,46,91,17,8,98,38,27,91,44,62,78,29,79,79,58,49,37,76,19,42,81,29,36,97,57,22,88,25,63,76,73,61,76,6,33,
5,98,10,21,96,49,58,32,55,89,29,99,81,60,53,47,19,88,64,92,10,56,47,48,57,49,35,14,6,21,38,18,75,82,69,99,93,17,10,50,93,84,34,56,52,70,18,71,6,45,58,90,84,49,48,3,66,62,11,89,19,8,30,7,36,49,52,33,4,3,30,29,15,2,29,20,32,60,33,61,2,81,30,37,23,65,76,73,24,86,68,5,19,30,5,80,5,41,45,13,4,21,57,9,8,49,67,93,91,36,20,82,87,12,43,60,75,82,2,33,43,14,31,47,59,61,28,63,18,26,59,17,14,63,14,16,48,80,38,37,73,70,2,9,28,48,0,81,28,46,81,6,66,97,65,77,67,49,24,54,22,32,94,77,89,21,62,99,75,49,51,20,71,37,66,56,61,39,36,86,61,53,58,69,43,67,75,28,73,15,63,77,92,91,86,2,35,41,99,84,70,20,99,18,79,69,86,75,92,48,11,85,73,43,48,56,40,47,98,2,58,56,80,88,95,98,28,99,89,84,0,84,35,85,66,30,34,30,16,81,7,47,13,93,14,61,81,72,13,82,4,19,64,56,17,2,
63,35,70,69,89,12,66,60,44,53,24,27,62,23,80,72,87,50,65,25,9,69,99,57,96,29,48,9,86,12,40,50,14,24,14,48,87,71,57,63,75,2,92,7,11,58,92,78,5,42,4,46,67,18,99,16,34,85,7,85,60,21,89,9,7,73,69,88,58,69,7,73,45,29,45,44,33,41,19,42,92,10,58,5,46,5,85,61,51,77,30,17,42,50,84,15,33,16,57,45,40,6,92,71,95,75,13,99,71,19,37,30,31,55,86,35,17,48,21,13,71,8,36,10,72,82,1,11,21,43,62,24,81,81,21,44,45,38,99,61,80,58,25,3,95,34,49,86,31,71,63,52,19,3,20,80,21,70,59,36,85,46,65,61,51,72,61,20,67,7,63,26,72,57,33,74,99,29,80,16,30,54,22,92,48,59,76,68,93,68,50,93,1,83,35,59,52,55,9,87,32,74,40,13,80,83,28,92,66,95,54,51,4,1,50,63,44,6,5,64,4,55,76,82,2,84,92,55,30,2,6,53,81,0,18,15,43,90,38,77,2,55,17,48,88,7,86,92,73,25,84,61,72,66,49,62,
13,82,28,13,50,28,66,91,92,64,81,36,19,18,81,53,9,3,42,10,40,89,65,12,59,52,24,39,29,44,21,81,18,45,81,21,15,70,44,34,36,99,94,52,49,13,25,93,34,8,30,54,70,24,65,3,52,77,57,56,85,61,19,24,95,21,15,63,43,38,54,33,0,88,6,46,90,50,59,88,37,23,70,32,84,18,22,88,43,92,22,43,82,33,99,10,21,74,13,51,13,67,5,35,95,94,35,93,22,50,81,91,56,16,24,15,85,92,48,79,25,67,69,96,22,14,82,88,23,3,84,10,4,7,32,77,77,24,38,65,51,37,22,95,26,85,96,76,90,10,76,83,41,83,72,44,0,80,77,22,2,37,46,4,88,41,45,4,68,91,11,16,51,16,12,35,66,12,84,7,93,0,1,52,38,26,15,15,68,6,28,95,65,30,42,11,93,27,26,48,76,78,16,58,42,0,80,22,6,97,80,58,8,39,99,41,89,76,57,6,83,58,14,91,35,76,75,82,40,29,74,42,69,44,48,68,97,76,73,28,78,54,75,58,23,73,45,96,0,9,72,52,28,35,0,44,
79,67,81,98,6,71,93,79,57,52,3,42,19,89,85,54,12,38,57,55,72,25,39,30,25,11,9,75,98,72,10,86,13,39,56,9,84,23,12,82,44,13,49,31,28,78,59,96,65,95,8,27,48,6,51,63,19,93,29,19,77,11,80,24,6,5,89,3,7,64,7,26,27,61,69,64,7,61,68,43,78,33,66,77,74,47,48,30,82,86,51,42,6,83,69,92,61,15,89,86,81,57,35,3,31,22,21,45,27,6,72,15,35,53,70,96,80,97,45,44,39,52,53,75,54,43,73,37,76,38,37,56,76,56,87,73,28,65,2,65,4,69,52,68,88,20,32,76,97,38,94,95,4,66,79,60,12,86,33,78,63,91,94,22,40,78,23,33,91,21,58,18,22,29,96,75,29,19,19,40,24,95,99,15,62,23,60,76,91,85,72,42,30,4,90,81,83,95,68,63,81,31,84,75,98,51,8,5,75,21,55,88,79,91,78,82,7,24,17,97,13,41,6,95,7,98,42,28,65,10,92,82,68,3,4,87,15,62,86,76,73,56,74,89,85,44,19,35,83,82,71,77,49,15,50,15,
90,31,64,2,73,15,49,39,25,54,72,14,48,61,81,61,97,0,68,9,31,93,0,31,87,36,52,94,74,84,6,37,68,69,0,1,21,52,59,20,5,23,57,93,66,30,76,45,87,28,7,62,97,43,42,27,24,65,38,21,68,96,18,1,95,37,56,53,27,73,58,18,87,26,96,47,35,39,6,47,52,18,29,80,56,11,35,32,18,40,3,41,62,60,21,17,99,0,84,32,92,5,27,17,31,16,83,44,7,2,53,11,22,15,39,78,13,20,69,7,89,94,22,32,8,62,73,6,71,20,23,99,51,43,45,35,63,58,36,52,23,38,67,25,61,65,85,27,56,97,59,83,77,93,87,8,60,69,85,15,77,7,99,71,88,61,47,5,51,9,77,46,40,17,60,8,30,54,38,7,92,65,40,38,23,55,18,47,70,1,31,29,15,97,91,17,72,73,34,69,61,46,96,68,72,33,39,2,61,22,36,53,14,10,30,2,28,73,37,80,51,58,0,47,6,4,33,78,13,74,87,77,25,60,13,75,43,4,67,70,98,76,26,75,48,65,46,63,37,24,70,23,52,73,56,40,
