97,11,97,11,17,31,33,66,38,55,49,90,5,61,86,38,58,81,47,38,99,31,20,76,66,92,91,34,82,89,1,24,51,45,80,29,74,71,9,20,86,54,86,13,79,66,53,2,26,7,73,4,52,53,9,83,71,71,38,92,95,78,16,3,25,51,80,8,51,71,13,42,86,22,31,18,13,27,38,97,56,90,50,84,80,86,63,51,50,26,85,4,56,11,6,23,15,81,14,59,69,22,19,52,39,92,68,26,85,67,29,87,51,78,4,61,4,82,30,54,15,45,23,14,92,1,34,55,69,8,38,26,56,42,37,60,42,7,53,45,48,19,72,46,5,21,4,84,47,83,78,19,81,23,2,14,63,48,65,99,9,89,91,73,96,33,3,63,76,14,82,35,17,55,47,6,7,12,98,22,76,61,48,70,39,11,60,28,93,33,31,61,25,43,85,89,24,78,35,83,82,47,28,41,48,79,23,46,3,76,58,8,57,90,64,36,93,34,86,84,54,23,27,23,81,50,1,54,19,16,20,2,29,43,13,19,7,41,95,84,64,33,2,40,45,78,15,70,21,79,72,23,26,92,21,71,
2,82,96,93,2,30,94,71,97,2,98,33,37,7,16,41,78,44,84,61,67,48,68,46,83,90,76,17,21,7,71,48,91,3,88,18,78,8,15,75,46,2,6,7,5,66,58,26,21,82,2,41,18,53,59,19,83,46,77,82,0,77,78,29,69,25,18,59,12,1,81,99,55,85,17,81,70,37,28,51,95,7,21,21,99,56,99,66,76,46,79,94,20,8,53,77,29,72,3,9,54,59,65,99,91,5,2,21,16,71,29,4,54,27,39,1,27,72,5,71,95,57,68,58,18,84,90,82,18,59,49,50,80,44,60,64,56,9,48,44,83,58,15,10,85,66,26,18,83,24,72,41,26,66,43,25,50,21,55,29,41,2,61,42,66,88,19,2,42,73,12,37,14,55,58,43,58,66,67,72,13,22,32,46,11,61,68,40,44,78,40,90,91,31,75,13,72,94,80,22,50,37,64,41,23,54,56,35,92,86,18,27,33,58,12,61,44,63,7,16,71,14,46,2,49,13,14,23,93,25,39,87,43,51,20,53,23,90,82,60,1,40,23,46,45,28,91,51,27,57,31,77,9,33,50,97,
56,66,30,89,44,43,79,38,41,75,28,23,9,3,5,87,31,18,62,29,10,95,72,76,91,64,27,5,63,54,39,65,4,11,54,93,84,76,65,93,13,96,64,64,71,93,86,0,72,80,45,1,12,86,80,27,95,15,59,85,21,31,74,72,8,60,64,59,44,57,70,27,62,38,56,8,66,10,55,34,7,84,37,50,54,62,69,52,59,81,63,17,52,25,23,47,38,76,32,99,74,16,30,77,56,15,99,16,17,78,96,13,75,72,99,21,77,78,40,93,76,61,94,37,78,82,11,87,21,38,23,18,30,99,80,50,58,6,39,83,22,72,83,85,15,76,39,26,73,76,87,62,33,51,17,80,11,99,81,13,48,1,5,79,59,7,30,62,14,19,6,98,64,82,89,60,25,83,41,24,69,53,46,69,49,49,95,3,40,85,40,16,39,80,5,52,31,99,99,1,28,71,91,52,84,62,4,93,80,32,21,4,13,18,57,94,76,42,26,76,58,12,7,22,71,6,1,78,97,4,55,14,67,90,66,67,67,34,60,8,49,15,48,10,8,13,9,90,30,58,88,92,73,28,57,61,
45,82,93,61,84,71,52,5,20,2,40,75,59,57,68,17,56,39,6,42,92,10,48,82,35,12,39,92,82,0,73,58,9,66,0,89,72,37,2,20,71,39,25,73,59,80,29,0,5,63,3,46,60,70,35,84,30,6,3,74,82,47,57,42,16,91,80,95,56,64,7,35,11,84,99,67,41,29,33,54,66,38,71,74,61,18,17,92,21,15,93,87,64,2,20,32,34,83,46,46,50,60,19,50,61,84,65,63,23,78,36,91,48,57,88,9,16,60,94,67,14,36,77,2,53,18,59,49,37,93,71,22,86,70,82,62,2,83,27,52,34,65,77,85,16,35,34,31,67,13,47,37,48,53,62,89,97,92,9,69,80,56,78,44,72,47,27,14,29,48,95,83,43,69,39,0,16,77,29,74,82,7,32,61,30,32,71,73,52,84,81,99,75,41,51,60,44,7,81,23,44,5,22,49,5,32,11,96,45,82,76,21,43,4,88,61,56,32,32,16,24,61,55,1,16,1,57,98,22,41,15,53,84,76,86,70,20,69,20,79,54,56,95,27,29,93,6,14,32,52,70,17,98,69,18,14,
69,31,69,51,10,22,8,95,35,94,17,19,79,95,4,2,9,80,49,99,28,53,7,1,99,16,93,75,2,37,27,47,49,77,13,23,74,7,8,75,78,22,35,94,27,58,59,11,67,90,70,76,50,82,13,93,10,91,23,95,66,61,23,52,51,15,89,59,84,1,78,57,52,58,77,29,69,98,3,83,35,63,47,83,97,68,13,54,45,89,19,33,62,76,85,86,96,53,66,66,82,0,97,25,53,14,98,89,32,6,57,49,87,99,9,64,82,99,43,25,22,2,3,77,45,88,60,9,11,11,17,2,31,85,33,89,1,35,46,31,24,72,40,44,89,35,70,0,3,29,52,83,4,66,34,87,15,83,26,35,83,85,93,57,30,16,16,63,62,31,81,23,38,91,22,6,75,21,78,10,79,53,84,97,49,22,51,77,38,43,73,48,88,47,71,5,38,64,92,3,75,34,72,89,77,20,93,55,21,34,63,36,37,92,19,91,42,89,22,14,59,37,63,10,27,4,61,41,7,43,98,31,7,6,70,44,12,15,43,96,42,14,29,12,96,46,98,83,77,21,74,51,48,9,73,56,
4,45,37,55,59,57,93,57,29,42,95,75,49,70,29,16,77,72,93,86,13,77,18,74,23,17,56,62,73,96,79,9,72,16,83,11,63,47,98,45,39,78,30,49,27,4,10,66,76,86,40,55,75,58,60,61,67,83,94,9,71,27,29,8,10,39,51,31,61,85,58,94,16,11,95,92,83,67,67,87,53,76,46,4,22,15,25,4,65,64,2,68,59,8,92,23,99,69,16,91,18,88,67,12,16,61,8,62,70,85,49,45,74,18,27,32,39,40,65,98,16,50,57,28,55,30,8,76,44,47,59,77,8,30,76,46,95,21,59,34,21,80,40,53,16,92,33,51,89,69,72,90,64,97,13,91,83,10,5,75,51,98,28,80,76,52,72,58,56,93,12,81,75,59,56,45,60,76,5,37,62,8,22,98,77,39,17,77,54,2,72,36,17,12,60,85,47,70,64,34,50,67,80,51,81,56,73,48,25,14,39,14,83,99,16,73,86,97,35,41,43,82,71,84,65,25,81,61,18,55,75,33,18,58,78,37,84,77,33,11,10,3,5,14,36,86,78,84,13,25,88,96,59,72,51,81,
94,21,16,10,71,58,78,35,48,51,64,65,31,35,30,54,25,20,58,24,43,14,42,40,60,98,46,78,31,22,89,74,60,94,14,61,76,26,46,57,81,68,73,12,91,7,96,48,55,78,37,71,88,22,77,40,3,54,4,19,30,17,34,24,5,62,39,35,6,95,92,83,40,59,14,43,39,92,46,27,78,76,32,57,89,70,72,83,7,64,95,64,55,58,49,3,30,3,77,85,41,33,80,82,86,79,30,66,94,78,34,64,72,97,42,6,49,80,18,43,50,58,53,72,94,45,91,26,90,21,20,91,27,7,44,6,1,2,16,65,38,22,55,64,82,74,51,98,12,56,87,45,96,81,79,62,56,14,73,51,33,65,53,53,58,91,11,25,53,8,75,92,51,11,1,36,13,94,46,28,99,33,69,45,38,62,33,36,55,34,96,27,64,76,76,70,47,27,30,26,10,0,50,61,3,57,86,5,65,15,51,79,14,88,75,54,89,5,42,58,74,5,32,45,95,13,43,39,42,63,99,70,34,71,36,47,62,23,20,25,60,84,65,63,34,42,72,59,82,3,72,42,74,29,88,13,
84,31,98,26,59,15,35,63,54,77,23,15,40,92,18,98,27,98,32,15,50,71,76,99,62,93,69,32,95,48,95,21,34,60,3,81,73,54,38,59,90,87,77,4,26,13,87,20,19,6,45,92,11,60,22,73,58,18,82,4,29,83,59,27,10,0,75,28,87,30,97,84,24,86,95,74,50,69,21,89,84,15,2,44,51,1,10,42,0,36,18,59,57,21,36,92,61,2,61,5,94,79,82,28,32,31,18,69,10,0,80,55,54,41,51,0,75,90,13,12,5,5,39,2,80,70,69,15,90,88,50,74,9,43,81,3,47,21,92,24,41,72,73,41,18,12,22,44,61,12,15,91,75,82,55,41,91,24,3,91,47,49,74,58,78,68,21,11,5,99,65,11,52,76,72,81,2,49,58,49,48,22,56,40,2,12,76,13,11,58,41,7,23,98,84,19,67,35,81,8,2,21,60,87,24,34,12,46,91,96,53,59,41,49,85,91,34,70,2,36,11,50,6,38,39,65,82,71,35,53,83,52,2,31,27,52,47,7,23,99,1,18,4,20,61,75,98,36,48,5,71,39,95,86,54,70,
5,1,94,39,11,68,16,23,55,62,27,84,10,1,63,72,49,21,42,37,78,77,36,80,68,82,72,22,81,99,42,54,39,0,25,61,86,89,34,8,92,33,88,38,2,32,63,47,89,39,92,44,22,48,29,49,86,83,41,25,48,0,75,78,77,14,82,21,47,52,32,73,82,68,15,52,35,11,54,18,90,98,25,53,11,26,9,72,72,63,50,8,50,13,4,25,89,19,65,76,46,9,77,12,16,16,62,18,55,45,45,86,7,90,57,7,53,8,69,73,42,53,37,29,7,4,95,81,13,79,13,98,51,87,58,30,42,96,78,61,7,2,22,36,94,10,26,28,74,28,62,9,71,87,5,11,5,35,5,15,83,85,91,71,6,29,42,49,64,71,23,29,86,7,66,19,81,28,21,65,15,27,30,56,92,18,24,6,34,93,94,8,9,81,88,74,89,8,38,86,50,99,18,71,38,51,79,15,12,43,62,68,56,49,7,30,36,3,2,36,32,43,40,53,60,49,29,98,75,66,11,20,5,56,70,14,32,21,53,44,7,52,91,96,50,86,59,76,27,95,80,25,46,15,97,13,
0,55,67,95,9,45,66,77,5,93,93,7,10,15,18,68,13,35,64,37,43,51,0,93,67,41,79,63,35,94,64,0,87,36,64,87,35,98,75,35,14,90,10,61,50,26,70,36,34,67,90,56,22,21,72,26,72,41,60,4,67,29,66,40,43,66,59,68,90,31,41,21,64,1,16,62,18,67,6,18,45,96,16,3,97,99,38,7,49,52,10,82,78,34,23,90,49,68,5,65,25,55,21,3,7,1,49,19,33,92,39,53,67,22,98,23,22,66,26,49,78,57,88,89,66,65,24,74,26,79,93,4,80,46,31,25,63,37,61,33,44,22,1,85,60,62,42,87,22,78,94,37,71,54,45,67,40,16,31,22,50,97,95,63,60,44,69,43,65,94,15,80,93,36,96,68,50,36,17,43,68,3,5,60,27,5,50,27,67,46,28,66,4,78,49,91,16,3,31,40,91,69,11,47,45,95,34,96,71,85,32,14,94,28,61,1,38,12,34,12,60,38,89,59,46,45,10,21,41,76,27,39,47,40,73,73,59,53,92,48,92,67,78,19,15,29,88,85,90,30,35,7,51,96,86,37,
58,64,96,89,36,79,42,89,13,96,10,40,72,68,86,46,78,30,23,93,23,37,53,16,70,89,45,60,97,42,90,2,30,18,79,39,41,12,51,50,64,66,47,92,69,96,84,10,44,67,47,67,65,56,95,0,89,6,10,84,92,33,85,74,2,1,25,99,26,0,23,96,10,78,96,92,68,56,54,7,87,32,94,70,27,99,49,79,4,36,25,79,33,85,1,14,38,62,18,5,91,2,84,46,48,98,23,53,29,48,2,74,0,21,62,70,63,46,85,30,42,94,86,59,80,54,59,61,31,22,9,72,95,12,26,89,17,6,80,65,12,51,95,91,77,56,11,71,92,12,1,96,89,33,53,43,66,1,8,19,59,62,23,42,17,49,90,20,29,54,87,23,48,64,5,17,29,89,80,87,56,30,47,56,23,50,50,15,39,48,95,72,92,71,22,0,67,50,25,65,72,65,21,11,88,23,4,6,5,48,3,52,28,41,44,14,93,84,19,53,77,85,71,14,61,24,70,6,51,29,58,13,45,56,20,12,98,41,73,85,53,24,78,64,59,39,6,94,59,70,79,92,38,30,19,88,
77,56,26,27,83,46,49,83,34,51,56,77,74,3,7,71,55,30,67,55,44,83,29,54,36,64,81,88,33,60,16,43,97,63,52,72,75,99,31,75,59,51,83,42,93,62,76,33,25,73,81,75,96,34,77,76,70,67,12,79,79,61,94,98,26,0,92,59,52,83,9,70,18,64,45,15,81,37,44,34,31,37,97,30,59,97,35,77,89,48,48,98,81,31,53,58,8,94,31,59,72,81,45,52,10,3,1,56,78,77,75,17,48,94,48,81,6,49,1,91,54,87,19,7,22,74,95,29,19,5,12,58,18,34,75,65,99,21,65,74,88,98,35,21,43,68,56,22,86,71,97,43,92,33,18,32,19,46,24,67,43,50,65,15,35,8,92,52,52,93,5,11,13,85,95,7,11,21,48,96,60,23,40,45,85,6,18,96,85,12,4,57,77,51,45,41,24,75,87,27,76,79,75,26,16,95,84,73,91,74,14,82,15,19,24,14,0,15,75,66,22,18,39,96,12,29,3,65,31,11,96,31,84,94,56,59,24,1,92,17,83,53,37,76,19,63,35,65,52,42,75,19,89,18,0,6,
98,9,67,25,33,93,49,41,69,50,76,43,92,58,76,97,65,82,0,25,96,73,26,45,35,12,47,60,40,11,30,61,24,33,62,40,13,13,57,53,29,76,89,66,29,61,41,33,52,62,17,67,52,20,80,40,30,29,72,60,36,15,9,82,63,46,13,65,35,41,25,82,9,19,5,72,70,58,73,90,0,90,63,71,80,21,94,27,42,30,49,84,39,18,21,20,27,13,32,77,39,92,80,48,78,14,26,76,84,30,42,57,55,65,6,76,14,25,74,24,12,92,31,76,64,20,34,48,14,56,3,49,14,4,67,81,14,20,18,97,17,85,33,24,22,11,26,90,67,5,76,33,47,25,62,14,68,32,87,9,10,35,3,44,52,76,75,56,27,36,2,37,25,30,79,80,8,94,20,2,79,51,29,69,58,77,7,54,64,1,86,31,22,16,81,32,60,73,34,45,60,23,15,66,90,66,71,20,85,71,19,98,90,11,72,80,65,66,67,74,82,28,69,43,8,87,12,75,88,51,4,81,25,33,82,59,22,50,92,7,81,20,8,41,90,94,93,69,13,23,15,76,20,42,31,79,
60,36,9,79,67,52,97,27,70,36,98,76,19,81,89,24,46,20,59,30,44,32,59,95,7,19,95,5,25,54,19,53,43,3,1,86,64,53,48,31,51,17,99,86,22,96,0,68,20,34,48,22,99,17,38,74,71,2,65,1,2,72,89,82,59,83,31,2,13,9,12,43,30,31,0,82,16,59,70,41,4,40,64,84,52,63,10,41,3,49,71,58,73,84,70,36,74,48,46,42,71,3,82,61,88,3,50,63,72,21,0,87,13,61,45,61,62,91,71,97,46,13,68,65,57,51,29,66,97,38,31,26,92,53,37,18,57,43,55,68,75,6,80,7,72,43,3,92,50,85,90,21,7,74,22,60,31,40,87,67,1,48,76,40,54,0,21,57,19,50,13,51,91,11,84,82,99,40,89,76,59,37,70,65,62,68,35,32,53,34,20,16,26,1,91,67,1,58,5,50,75,95,38,31,1,27,17,63,72,53,17,67,65,41,43,14,9,14,95,84,10,87,58,90,62,30,87,36,39,67,45,54,86,31,67,49,6,81,75,24,52,87,17,22,13,62,33,60,1,98,69,42,8,2,42,3,
35,98,82,93,29,9,22,24,50,23,15,5,29,83,88,20,51,4,48,12,87,37,94,69,32,55,56,90,27,61,84,85,60,83,13,94,32,84,31,27,90,85,10,7,8,8,19,15,24,91,35,17,49,93,24,77,33,16,43,27,59,41,6,44,95,5,60,5,94,95,60,58,40,84,90,5,62,54,81,12,76,5,25,58,32,61,20,96,91,80,57,21,4,29,15,1,34,63,30,36,73,33,3,86,38,2,6,92,1,87,62,92,92,99,70,58,41,81,41,50,67,53,69,70,43,56,83,30,62,81,55,37,60,97,60,37,53,4,33,57,59,57,78,23,31,6,58,84,85,64,49,93,59,85,27,2,97,45,86,88,72,86,83,25,43,74,33,70,33,81,9,73,75,26,42,57,87,94,92,17,74,97,26,45,40,13,7,13,83,56,58,60,4,59,84,30,23,93,0,79,89,87,51,16,25,45,9,68,42,13,81,89,61,12,82,50,71,84,31,1,6,10,67,79,93,62,21,62,20,7,15,99,1,50,0,85,2,44,66,18,3,30,17,27,28,14,96,85,3,91,1,51,37,93,92,57,
50,22,71,31,72,33,10,5,21,60,85,97,33,38,59,79,67,54,5,77,49,53,63,84,98,39,8,50,40,57,11,88,95,73,0,87,85,81,13,30,90,73,93,59,9,89,20,31,47,86,52,58,17,84,16,79,41,10,31,51,29,83,52,59,19,72,31,82,76,4,21,35,84,85,7,13,77,16,3,89,22,4,67,51,76,45,20,2,46,57,61,60,95,55,47,50,67,32,87,38,67,49,7,12,32,52,2,43,5,23,54,66,14,85,77,98,65,58,26,99,11,32,33,29,62,65,73,20,18,17,62,19,37,67,3,38,5,27,7,6,22,97,96,75,27,10,32,88,16,35,45,65,31,74,86,61,12,68,88,28,18,11,55,33,7,66,54,91,94,57,17,29,60,91,44,33,32,32,26,73,20,96,21,61,51,20,63,32,68,23,23,23,50,56,5,94,73,14,27,34,68,76,69,78,96,0,40,67,18,96,96,71,37,35,69,8,56,37,24,70,50,31,96,21,53,53,49,55,17,68,90,82,39,23,80,73,34,20,68,86,81,27,24,6,29,28,98,9,92,99,20,25,75,66,46,45,
47,33,70,86,72,73,90,81,64,70,75,46,94,46,97,24,32,92,53,50,70,17,50,42,3,83,91,35,80,95,57,49,26,50,64,44,56,5,29,59,53,30,26,3,41,69,83,50,37,12,21,36,7,87,49,96,80,51,11,72,53,59,78,51,93,31,94,89,5,16,31,34,72,72,27,42,9,93,12,11,37,25,55,59,3,15,79,46,59,67,59,61,36,33,98,9,59,59,87,31,51,59,1,60,84,15,66,43,57,63,43,71,28,69,55,85,54,29,10,76,36,46,22,66,94,19,40,80,85,93,1,24,37,63,36,52,40,8,45,86,46,52,55,90,31,57,86,20,64,16,84,84,85,74,39,36,14,76,67,1,32,47,89,30,34,5,15,29,6,28,62,5,91,63,72,77,20,14,15,94,76,88,4,8,82,5,51,14,48,73,56,46,20,29,28,97,90,91,72,55,73,50,95,25,7,54,94,80,89,16,7,96,10,90,48,9,11,29,26,29,19,45,2,35,3,28,32,33,93,95,58,16,83,68,24,30,48,88,7,59,73,7,79,61,31,88,93,45,96,35,87,36,31,62,7,0,
30,91,14,85,89,15,67,16,19,66,22,76,2,0,72,91,92,91,78,11,23,52,55,25,78,89,79,83,59,61,34,95,37,87,13,75,34,51,33,63,22,63,56,65,75,9,39,88,34,76,84,99,9,39,77,44,87,36,21,87,70,75,5,41,36,5,40,64,93,3,70,25,47,17,8,1,29,19,20,65,94,49,50,92,76,34,11,56,52,91,17,22,64,34,57,56,79,3,0,82,46,83,85,79,44,18,30,73,85,47,95,98,33,30,69,43,63,4,82,71,88,59,12,55,77,65,15,27,90,45,3,9,14,31,46,33,56,1,12,37,41,57,58,31,25,51,61,18,81,77,18,75,95,89,93,48,99,96,39,74,40,17,30,33,92,6,85,97,40,26,6,87,50,66,75,82,23,99,61,71,64,75,20,89,84,61,95,80,50,66,21,21,53,79,10,26,50,14,16,17,64,92,15,80,15,7,51,88,20,44,16,58,54,76,47,81,38,27,84,77,2,21,89,1,8,7,85,1,84,53,62,88,81,30,72,76,82,60,89,76,31,11,71,49,9,47,72,91,71,17,32,62,57,11,53,56,
8,6,69,22,34,80,94,19,40,7,0,74,71,89,12,13,35,6,79,83,88,58,43,23,49,99,52,96,81,66,63,45,77,84,55,19,45,87,76,37,60,47,0,21,29,87,47,75,82,42,40,37,8,52,20,15,78,78,30,87,10,64,2,79,48,21,38,88,85,9,22,41,97,4,34,56,41,92,8,33,8,51,94,95,45,6,45,60,38,28,37,22,34,59,13,51,22,99,23,68,22,27,63,25,34,13,31,36,98,94,71,19,11,22,95,7,40,40,81,95,90,98,41,18,56,67,73,40,86,17,52,69,46,49,60,95,82,40,26,16,63,37,10,45,91,47,51,51,57,66,50,22,77,68,51,92,98,44,24,26,54,92,79,38,70,88,22,69,51,79,78,31,32,57,85,2,83,34,0,76,49,4,54,32,9,88,1,83,51,72,41,52,54,78,65,12,88,81,7,52,16,81,72,53,5,67,85,92,37,60,57,72,61,15,33,47,53,60,86,69,58,69,58,55,6,3,66,60,12,11,13,86,49,35,39,24,21,1,17,17,81,17,71,99,89,28,18,39,57,38,39,21,13,46,55,35,
52,57,96,29,66,86,43,99,69,24,1,79,30,2,0,27,99,60,35,77,6,21,65,13,37,95,92,36,62,14,20,49,45,63,34,13,39,82,98,12,98,88,90,29,9,98,69,79,42,62,17,86,6,44,16,13,62,0,96,85,91,59,51,74,62,49,71,75,52,34,55,34,89,94,93,57,5,50,83,16,35,59,46,33,46,89,16,36,20,34,90,2,52,71,93,34,81,5,32,13,39,80,45,66,0,5,13,60,31,0,10,89,75,39,89,45,85,30,52,78,39,31,5,90,65,55,36,20,55,0,73,59,39,25,56,67,43,4,11,73,19,88,2,55,11,92,25,56,19,56,37,15,12,83,46,2,80,70,22,36,18,75,73,74,37,6,18,91,90,48,15,83,99,84,23,28,85,44,9,29,67,44,49,34,39,76,83,19,1,16,73,96,23,99,96,82,11,9,76,76,72,83,81,27,80,41,5,20,52,53,39,36,53,79,43,75,15,8,87,80,69,46,16,75,48,38,89,71,79,3,63,12,90,14,17,62,25,89,62,81,6,99,17,24,33,16,2,49,93,66,2,84,28,33,35,91,
91,45,96,6,15,98,34,53,40,10,30,64,9,72,70,9,12,23,58,25,70,24,32,7,89,47,20,61,29,83,17,37,48,88,39,55,39,57,61,30,45,8,40,33,91,52,10,4,34,17,68,91,59,19,51,86,43,44,25,20,11,8,77,1,89,95,48,70,1,63,43,24,78,50,3,99,18,70,92,39,88,14,24,37,99,74,34,80,36,97,99,76,78,68,16,94,45,60,42,93,18,24,2,33,15,90,23,13,29,94,56,67,77,27,15,43,33,23,36,64,23,77,2,29,61,87,16,42,78,66,58,36,84,21,4,15,59,51,87,5,2,15,3,68,98,36,13,12,40,86,81,46,33,80,2,63,53,40,30,0,1,64,64,49,24,40,14,80,37,71,19,26,77,67,82,59,47,60,5,82,82,28,26,25,95,39,81,95,49,81,58,99,13,58,29,35,42,62,89,74,28,36,40,52,23,69,15,43,93,16,64,33,45,45,56,51,23,23,39,88,56,41,78,51,88,51,37,8,98,94,76,87,94,4,7,67,74,70,86,94,42,22,28,28,91,86,70,83,94,44,41,15,91,8,27,1,
17,80,87,40,57,74,8,0,90,16,97,3,82,92,27,70,13,53,9,13,78,59,56,41,83,47,59,4,17,46,90,25,1,49,77,87,14,78,93,35,3,87,87,54,42,62,5,77,63,29,94,49,41,63,3,44,80,69,50,11,55,1,96,12,86,58,72,44,93,27,33,14,48,98,32,2,16,73,59,57,93,71,78,29,83,80,91,40,56,14,49,53,18,78,89,46,32,37,99,2,88,39,36,71,16,55,73,11,27,99,0,22,11,31,21,10,36,92,26,65,19,86,63,59,70,32,67,88,81,72,38,54,60,87,73,29,23,40,7,10,92,91,57,89,68,76,8,36,41,89,55,57,29,73,62,15,23,82,51,87,1,81,20,65,81,9,46,85,29,59,11,75,62,17,34,49,57,41,25,68,56,39,99,0,15,99,83,92,0,19,59,89,58,92,73,87,40,18,13,31,77,43,49,18,29,86,47,39,10,97,10,19,11,35,66,63,33,10,3,73,23,73,31,95,60,94,95,47,35,23,31,88,35,71,58,71,99,11,14,18,73,79,26,59,13,66,54,98,41,18,61,22,67,74,84,64,
51,98,61,11,23,64,66,35,5,43,30,60,55,20,78,54,64,56,77,74,74,64,45,65,11,22,55,41,6,25,49,66,22,55,13,61,5,37,98,20,84,5,92,56,66,59,32,65,6,80,42,70,13,77,54,76,68,38,38,47,10,21,0,7,52,15,85,52,10,91,39,6,57,46,16,72,83,16,92,85,4,35,97,91,8,24,95,84,58,38,67,79,59,22,30,3,93,25,73,33,45,59,72,78,4,34,80,7,84,69,20,97,76,19,11,8,82,90,42,1,63,38,96,31,0,0,56,74,89,0,56,52,37,26,32,67,52,65,69,20,4,91,31,87,83,69,55,34,29,21,84,6,49,95,47,59,19,81,12,57,68,72,79,64,70,62,41,44,47,10,57,10,78,45,45,66,50,61,76,98,74,56,4,60,37,18,84,89,44,38,76,25,93,53,12,51,61,86,4,31,10,37,94,19,99,32,2,24,36,37,24,2,72,60,32,53,80,72,9,75,97,91,48,44,12,9,43,66,91,69,76,85,41,35,25,17,3,49,92,10,28,52,78,51,15,38,40,20,22,98,78,14,35,27,42,5,
20,19,6,39,5,97,53,80,78,62,10,68,41,57,79,33,79,38,77,21,74,74,22,9,49,31,63,52,59,69,59,15,8,53,16,67,37,32,83,82,10,78,33,13,11,71,86,81,56,71,73,49,34,88,15,63,47,28,39,63,13,9,16,81,27,87,45,43,36,23,80,65,34,5,46,47,15,84,51,63,68,51,17,73,63,45,33,6,94,1,77,64,11,27,88,69,53,30,88,33,46,28,63,19,83,29,60,99,51,12,7,22,82,80,61,68,55,98,67,71,16,80,3,46,31,27,64,62,0,1,32,84,65,79,10,95,6,17,16,53,39,61,64,8,42,8,75,5,54,13,8,12,41,20,35,68,97,34,18,47,74,10,36,28,38,21,15,57,93,20,81,94,96,14,18,38,72,21,29,18,88,30,54,78,16,15,46,51,7,2,27,31,84,29,75,92,45,14,72,92,67,79,22,2,31,39,55,43,93,69,0,19,30,3,62,74,24,57,55,44,25,85,26,75,66,65,1,80,35,88,7,63,18,63,33,15,67,8,15,21,94,86,36,87,45,34,64,71,30,37,91,94,88,22,99,47,
13,16,82,50,42,46,12,66,44,99,54,22,56,7,40,14,62,39,9,72,58,73,8,86,41,70,53,38,36,25,84,37,51,7,20,50,82,87,59,11,77,76,36,41,49,38,83,64,27,16,91,77,80,0,74,1,88,26,50,6,93,9,14,0,0,5,44,49,75,51,14,40,72,91,3,34,84,9,64,25,20,8,72,18,83,99,27,35,48,3,80,60,40,23,34,13,69,71,46,63,77,98,21,26,61,24,48,82,50,17,26,26,87,16,65,85,7,19,2,2,69,17,81,83,66,86,70,94,43,38,65,37,57,71,59,92,99,83,26,7,29,51,51,47,54,79,99,62,66,36,46,46,23,10,15,90,36,88,28,89,45,62,70,37,60,34,90,8,86,85,78,0,13,3,68,89,23,50,80,42,45,91,71,36,90,53,34,28,62,6,43,72,56,94,36,91,75,62,21,83,83,28,1,90,66,68,14,32,71,12,84,15,30,51,70,12,80,12,6,94,34,64,81,75,86,92,1,17,52,57,56,11,10,40,16,17,10,46,64,53,68,57,86,44,90,14,1,55,83,18,0,78,96,92,58,14,
0,72,41,47,5,78,55,64,51,8,5,17,4,67,26,9,3,68,36,65,58,38,61,25,49,94,48,61,63,5,33,24,17,87,92,20,2,97,42,31,1,53,71,51,34,40,27,32,58,63,69,29,92,40,84,88,85,70,37,63,50,31,41,0,67,60,27,96,90,64,23,10,40,6,62,18,71,56,67,88,29,75,44,89,87,6,6,33,34,57,30,26,32,84,81,64,24,90,96,65,47,98,27,8,12,89,95,15,60,71,67,81,30,3,70,77,42,52,30,97,53,24,46,92,62,20,16,22,71,14,17,34,13,65,65,32,39,35,79,57,66,48,72,75,75,65,69,59,20,97,84,44,73,24,57,65,8,19,21,99,66,85,18,53,57,31,37,50,61,20,39,2,17,32,53,2,17,48,75,27,31,73,80,30,74,7,49,90,12,42,72,12,73,3,50,59,84,3,25,39,98,35,48,98,73,1,25,5,56,0,35,70,15,61,80,47,13,79,41,51,46,73,46,83,21,73,35,18,57,54,1,19,95,60,84,49,33,83,91,26,1,50,80,86,68,94,41,95,99,52,77,47,42,81,42,68,
18,3,58,72,70,21,0,71,51,67,96,36,61,57,59,42,34,29,85,38,62,5,49,39,83,30,50,22,64,44,62,33,32,56,40,64,39,47,47,48,45,52,8,1,29,79,66,94,76,35,80,42,16,62,91,32,63,51,68,83,81,97,73,57,43,71,16,77,89,45,97,90,12,60,40,50,20,2,48,83,15,19,27,55,54,68,49,64,44,55,54,83,7,79,65,24,1,8,3,76,32,27,36,76,0,65,69,37,4,54,85,37,32,44,8,95,27,6,97,52,61,71,43,79,49,82,65,69,45,6,56,75,16,32,26,41,44,76,23,37,33,8,93,72,23,14,76,45,78,33,30,38,90,24,88,10,70,2,20,99,69,65,64,30,35,21,0,50,54,33,45,83,61,82,33,5,89,38,12,63,92,74,70,91,88,21,85,14,55,9,16,60,71,51,86,52,79,0,65,1,64,50,8,60,21,82,51,78,38,13,91,12,29,6,72,74,85,39,76,77,34,55,86,2,95,8,71,4,71,52,84,52,32,12,80,3,50,29,25,21,69,15,58,78,25,33,17,1,98,36,54,63,12,26,60,65,
